,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
1174,-0.43991649313097614,-0.748079855318371,-0.3493659799538514,-0.6662373855418824,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1175,-0.43991649313097614,-0.7888002190384014,0.5064594751317021,-0.5532272163564382,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1176,-0.43991649313097614,-1.0738427650786138,1.5002140812310438,-0.7120105850460395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1177,-0.43991649313097614,0.5549717837226001,0.47987072312904416,0.5781759785200504,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1178,-0.43991649313097614,-0.7073594915983407,1.2160467942026365,-0.32178027216481586,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1179,2.273158691738958,0.43281069256250915,0.9817334171792131,0.7367166941038465,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1180,-0.43991649313097614,0.26992923768238775,-0.4972659129686364,-0.13771686172496672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1181,2.273158691738958,-0.46303730927815856,-0.15659752793458118,-0.4619896485736942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1182,-0.43991649313097614,1.002895784642934,-0.3659839499555126,0.40267160490314724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1183,-0.43991649313097614,0.8400143297628127,0.9534828681763893,1.1421900339042859,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1184,-0.43991649313097614,-0.5851984004382496,0.7690234011579498,-0.3453617421744274,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1185,-0.43991649313097614,-1.2774445836787656,-0.15327393393424887,-0.980826107531658,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1186,-0.43991649313097614,1.0436161483629645,-0.12336158793125872,0.5274173606602597,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1187,2.273158691738958,1.5729808767233588,1.3057838322116073,2.2634017983369574,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1188,-0.43991649313097614,0.10704778280226633,1.1462513201956595,0.5509105931768512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1189,-0.43991649313097614,-1.1960038562387048,0.6959043331506402,-0.8940886518929373,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,-0.43991649313097614,0.22920887396235737,1.332372584214265,0.7076424401537361,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1191,-0.43991649313097614,0.10704778280226633,0.14584952609565352,0.09125943266209387,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1192,-0.43991649313097614,-1.0331224013585834,0.8537750481664219,-0.7455408323936631,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1193,-0.43991649313097614,0.5956921474426305,0.32200000811326246,0.5413368251841746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1194,-0.43991649313097614,-0.748079855318371,-0.4756625519664766,-0.6696565883964098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1195,2.273158691738958,-0.5037576729981889,-0.1582593249347472,-0.4517540993833671,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1196,-0.43991649313097614,1.369379058123207,0.6809481601491449,1.4360870637808572,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1197,-0.43991649313097614,-0.7073594915983407,-1.505976692069473,-0.8569847860780013,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1198,-0.43991649313097614,0.3920903288424788,-1.462769970065154,-0.6348027786534853,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1199,-0.43991649313097614,-0.62591876415828,0.46989994112804756,-0.41222370251037926,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1200,-0.43991649313097614,0.18848851024232702,1.3207400052131024,0.6594427095915273,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1201,-0.43991649313097614,-0.8295205827584317,-0.5105602889699654,-0.7375112205288374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1202,-0.43991649313097614,0.8400143297628127,0.9800716201790471,1.1403149871776095,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1203,-0.43991649313097614,1.125056875803025,-1.3215172250510334,-0.343354339208221,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1204,-0.43991649313097614,-0.5851984004382496,-1.303237458049206,-0.800953978010262,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1205,-0.43991649313097614,-1.2774445836787656,0.33695618111475767,-0.9743185924214285,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1206,-0.43991649313097614,-1.1960038562387048,0.179085466098976,-0.9216849278349617,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1207,-0.43991649313097614,-0.9516816739185228,0.15415851109648415,-0.7552469566258698,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1208,-0.43991649313097614,-1.2774445836787656,0.5147684601325326,-0.9719582394831419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1209,-0.43991649313097614,0.9621754209229036,0.9435120861753926,1.310613348706329,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1210,-0.43991649313097614,-0.62591876415828,0.14086413509515497,-0.500152364304871,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1211,-0.43991649313097614,-0.8702409464784621,0.05278889408635025,-0.6805318594111325,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1212,-0.43991649313097614,-1.0331224013585834,0.15914390209698223,-0.7773504486273954,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1213,-0.43991649313097614,1.4915401492832983,-1.481049737066981,-0.38412006098348955,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1214,-0.43991649313097614,-0.5444780367182193,0.7058751151516368,-0.3312658026644725,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1215,-0.43991649313097614,-1.1960038562387048,0.5164302571326987,-0.8970446079091093,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1216,-0.43991649313097614,0.880734693482843,-1.4744025490663168,-0.5262044841190443,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1217,-0.43991649313097614,1.2064976032430856,-1.3630621500551865,-0.36905350905031403,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1218,-0.43991649313097614,-0.3408762181180675,0.8570986421667539,-0.00033108509273033085,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1219,-0.43991649313097614,1.2064976032430856,0.18905624809997262,0.8899411007331839,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1220,-0.43991649313097614,-0.62591876415828,0.03284733008435696,-0.5171160223379778,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,-0.43991649313097614,-0.9516816739185228,-1.3348116010523623,-0.9234937964418729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1222,-0.43991649313097614,1.2879383306831464,0.14917312009598557,0.9549280143424596,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1223,-0.43991649313097614,-1.2367242199587352,0.37019212111808014,-0.9441193104353124,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1224,-0.43991649313097614,-1.2774445836787656,-0.62854787598176,-0.9871350882825926,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1225,-0.43991649313097614,-0.6666391278783103,-0.4922805219681379,-0.649913449333171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1226,-0.43991649313097614,1.6137012404433893,-1.3331498040521963,-0.19996841305062044,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1227,-0.43991649313097614,-0.0965540357978854,0.8521132511662559,0.23707188987774613,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,-0.43991649313097614,0.6771328748826912,1.1994288242009752,1.1312265253965434,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1229,-0.43991649313097614,1.1657772395230555,0.35191235411625243,1.0791443451414517,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1230,-0.43991649313097614,0.5956921474426305,0.7457582431556239,0.7650850481097964,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1231,-0.43991649313097614,-0.5037576729981889,-0.012021188920128179,-0.390318744868149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1232,-0.43991649313097614,0.06632741908223598,0.4499583771260538,0.12397348319928185,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1233,-0.43991649313097614,1.5322605130033284,-1.33148800705203,-0.26356558614483,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1234,-0.43991649313097614,0.880734693482843,1.3656085242175875,1.563281409969276,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1235,2.273158691738958,1.1657772395230555,1.114677177192503,1.6691222828468406,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1236,-0.43991649313097614,-1.1960038562387048,0.40508985812156867,-0.906596316528531,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1237,-0.43991649313097614,-0.7888002190384014,-1.505976692069473,-0.888154680487338,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1238,2.273158691738958,-0.6666391278783103,1.04321990618536,-0.3326996619260485,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1239,-0.43991649313097614,-1.1960038562387048,-0.2014660469390663,-0.9329793269415295,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1240,-0.43991649313097614,-0.30015585439803716,-1.4827115340671475,-0.7707326366508908,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1241,-0.43991649313097614,-0.0965540357978854,-0.00869759491979612,-0.17420306508876235,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1242,-0.43991649313097614,-0.46303730927815856,-1.2051914350394048,-0.729702202396562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1243,-0.43991649313097614,-1.2774445836787656,-0.6468276429835875,-0.9873777413883976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1244,-0.43991649313097614,-0.7073594915983407,-1.5076384890696393,-0.8797279999039223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1245,2.273158691738958,-0.38159658183809786,0.8537750481664219,-0.07325937307381156,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1246,-0.43991649313097614,0.5142514200025698,1.3423433662152622,1.079850245085612,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1247,-0.43991649313097614,-0.3408762181180675,0.611152686142168,-0.11040735763525764,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,-0.43991649313097614,-0.8702409464784621,0.8438042661654253,-0.571492377411591,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1249,-0.43991649313097614,-1.2774445836787656,-0.6551366279844181,-0.9874880382546727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1250,-0.43991649313097614,0.9621754209229036,1.2775332832087833,1.5269716815915209,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1251,-0.43991649313097614,-1.2774445836787656,0.36686852711774764,-0.9739215237028381,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1252,-0.43991649313097614,-1.2774445836787656,-1.505976692069473,-0.9987824373612407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1253,-0.43991649313097614,-1.0331224013585834,0.4831943171293762,-0.7765563111902147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1254,2.273158691738958,0.9214550572028734,0.7989357471609396,1.1126745924890753,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1255,-0.43991649313097614,-1.2367242199587352,-1.125425179031431,-0.9813114137432684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1256,-0.43991649313097614,1.6137012404433893,0.7025515211513048,1.688622768804274,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1257,2.273158691738958,0.5142514200025698,-1.0157465770204666,-0.3029636267782877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1258,-0.43991649313097614,0.5956921474426305,-1.4827115340671475,-0.545793207569498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1259,2.273158691738958,0.5549717837226001,1.0133075601823696,0.9445380495393472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1260,-0.43991649313097614,-1.2367242199587352,-0.4806479429669752,-0.966443396169388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1261,-0.43991649313097614,-1.2367242199587352,0.5114448661322006,-0.9215305122221764,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1262,-0.43991649313097614,-0.8295205827584317,-0.44907379996381874,-0.7373126861695424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1263,2.273158691738958,1.4508197855632678,0.8255244991635975,1.6960567775912145,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1264,-0.43991649313097614,1.4915401492832983,1.0116457631822036,1.9361068773522927,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1265,2.273158691738958,0.9621754209229036,0.9983513871808745,1.3151796389701174,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1266,2.273158691738958,-1.1552834925186746,0.5147684601325326,-0.8733749004064777,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1267,-0.43991649313097614,1.2879383306831464,0.37683930911874425,1.1186306232679295,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1268,-0.43991649313097614,1.0843365120829946,1.5085230662318745,1.8374353007826085,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1269,-0.43991649313097614,1.2064976032430856,1.6879971422498155,2.1511195884689287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,-0.43991649313097614,1.247217966963116,-1.3331498040521963,-0.3127138697570045,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1271,-0.43991649313097614,0.8400143297628127,-0.3709693409560109,0.2629034159593691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1272,-0.43991649313097614,-1.1145631287986442,-1.505976692069473,-0.96939935218556,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1273,2.273158691738958,0.6771328748826912,0.7789941831589463,0.8277336681540403,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1274,-0.43991649313097614,1.2064976032430856,1.2093996062019723,1.9213932753911975,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1275,-0.43991649313097614,0.9214550572028734,-0.26461433294537917,0.36563391720797633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1276,2.273158691738958,1.5729808767233588,1.1512367111961581,2.1551785131478516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1277,-0.43991649313097614,1.6137012404433893,-1.4843733310673135,-0.4222386579681563,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1278,-0.43991649313097614,0.14776814652229667,-0.1349941669324214,-0.021508083417545183,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1279,-0.43991649313097614,-0.30015585439803716,-1.4561227820644893,-0.7889095602130235,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1280,2.273158691738958,1.6137012404433893,1.6647319842474897,2.6624117417736772,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1281,-0.43991649313097614,0.14776814652229667,-1.5126238800701375,-0.7074442947822513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1282,-0.43991649313097614,-1.2774445836787656,-0.0651986929254444,-0.9796569607491422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1283,-0.43991649313097614,1.6137012404433893,1.3539759452164248,2.3209547031592925,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1284,-0.43991649313097614,1.0843365120829946,-1.4926823160681442,-0.483122528151999,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1285,2.273158691738958,-1.0331224013585834,0.8222009051632655,-0.7088119759240623,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1286,-0.43991649313097614,-1.2774445836787656,0.31036742911209936,-0.9746715423935088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
